x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.1111113727092742,-0.068744719028473,-0.0168347704415622,-0.1706581711769104,-0.2177911400794984,-0.0182892131810489,-0.1831059455871582,-0.3392578959465028,-0.0263397480552498,-0.195628434419632,-0.4380293488502503,-0.0372992783044878,-0.1320192217826843,-0.3031695485115052,0.0215195891256029,-0.1492036581039429,-0.3908092975616456,-0.0127116815378371,-0.1601929366588593,-0.4570191502571107,-0.0387985847150389,-0.1700097024440766,-0.5121285915374757,-0.0574141248320642,-0.0516690313816071,-0.3091732263565064,0.0044123389566834,-0.101546972990036,-0.3552643060684205,-0.0654498256002966,-0.1071073114871979,-0.2558284401893617,-0.0879403940593305,-0.1038230955600739,-0.1657209992408753,-0.0827593869720999,0.0266550183296203,-0.2935182452201844,-0.0193263787036243,-0.0352407991886138,-0.3096520900726319,-0.0914825118338171,-0.0458122193813324,-0.2045722603797913,-0.0834612912689749,-0.0448549389839172,-0.1234030723571778,-0.0555892802034918,0.1043291389942169,-0.2616033554077149,-0.0444707974051538,0.0396835207939147,-0.2681727409362794,-0.090939684883267,0.018794298171997,-0.184414029121399,-0.0791405505692068,0.0136051774024962,-0.1220104694366456,-0.0571410349761549,T
0.0,0.0,0.0,-0.0667361170053482,-0.0618252158164978,-0.094649667673309,-0.0622737556695938,-0.1476221084594726,-0.1538257997562481,0.0464552640914917,-0.1844100356101989,-0.2038465987970425,0.1482618451118469,-0.2015547156333923,-0.243427629404266,0.0077940225601196,-0.3828856945037842,-0.0853066694070889,0.0373772978782653,-0.5366612076759338,-0.1571224134494855,0.087683767080307,-0.5675443559885025,-0.1948913436462475,0.124907910823822,-0.5418602526187898,-0.2135229211380078,0.1095745861530304,-0.3365693986415863,-0.0767805006434514,0.1971036195755005,-0.3810134828090668,-0.1706207495262219,0.1493892669677735,-0.2787567079067231,-0.1877050202419354,0.0950217843055725,-0.2163963913917541,-0.1744321983387066,0.1801371574401856,-0.2655999660491943,-0.0812349345614506,0.2416256666183472,-0.2758771181106567,-0.1749047588636471,0.1760866045951843,-0.1876794099807739,-0.1608894568016125,0.1234305799007415,-0.15389084815979,-0.1273644071151806,0.2226879000663758,-0.1833140254020691,-0.0934903647830082,0.2742480635643006,-0.1897529363632202,-0.1626718442966534,0.2148875594139099,-0.1336891651153564,-0.1537913333704068,0.1587105989456176,-0.1173282861709594,-0.1299462568094327,X
0.0,0.0,0.0,-0.1086331009864806,-0.0832371711730955,-0.0444157877583392,-0.1472094655036925,-0.2451466321945189,-0.0643137367088683,-0.120156705379486,-0.3831574320793151,-0.0861949892361052,-0.0916758179664611,-0.4745139479637145,-0.1030435384828933,-0.1427217423915862,-0.3769084215164183,-0.0412311004121192,-0.1200257837772368,-0.5455905199050903,-0.1017388971168883,-0.0998740792274474,-0.659439891576767,-0.1413845242578872,-0.0782308876514434,-0.7577267587184905,-0.1657730163652785,-0.0549171566963195,-0.3602460026741026,-0.0625397981722243,-0.0808176100254058,-0.5498684048652648,-0.130617720039595,-0.0992983579635619,-0.6762017309665679,-0.1721661062557586,-0.1049299240112304,-0.7937214374542236,-0.1916352333147414,0.0432588458061218,-0.3095201849937438,-0.0885742799956687,0.0514572262763977,-0.4208903908729552,-0.1903353156168349,0.0026474595069885,-0.2968298196792601,-0.1913158567268738,-0.0322525799274444,-0.195149779319763,-0.1618976862747558,0.1338871121406555,-0.2294649481773375,-0.1168407322485335,0.0996594429016113,-0.2775718569755553,-0.2010826291162857,0.0522339046001434,-0.1843764781951903,-0.1900564552862533,0.0269227623939514,-0.1106247305870055,-0.1597142191250213,R
0.0,0.0,0.0,-0.1151092052459716,-0.0705498456954957,-0.0138563034762454,-0.1772426664829254,-0.2206346988677979,-0.0167023218874646,-0.1857543587684632,-0.3405241966247559,-0.0265201978091908,-0.1906646490097046,-0.4369102716445924,-0.0371661256705237,-0.1433865427970886,-0.3060047030448914,0.0195994045878933,-0.1700311005115509,-0.393611490726471,-0.0255355011378241,-0.1734310090541839,-0.4350079894065858,-0.0577032636557532,-0.1727181375026703,-0.4584099650382996,-0.0747986878906203,-0.0599261820316314,-0.311955749988556,0.0021573690991089,-0.0998379588127136,-0.3527857661247254,-0.0712333243046713,-0.1043076813220977,-0.2542012929916383,-0.0952861007009459,-0.1060242056846618,-0.1642851233482362,-0.0900653522168112,0.0208944678306579,-0.2986964583396913,-0.0227056830827904,-0.0337526202201843,-0.3049364089965821,-0.0952639128719282,-0.0416740179061889,-0.1999716758728028,-0.0887433882509184,-0.0443973243236541,-0.1205867528915406,-0.0613695714329195,0.099177211523056,-0.2699037790298463,-0.0486184540842486,0.0426432788372039,-0.2732606530189515,-0.0914351563607169,0.0209738314151763,-0.1870988607406617,-0.0780252288733435,0.0106915235519409,-0.124560296535492,-0.0544674504254771,T
0.0,0.0,0.0,-0.0224525332450866,-0.0831081271171569,-0.0461041651420543,-0.1404934525489807,-0.155279278755188,-0.0638829938821743,-0.257042646408081,-0.1643163859844208,-0.0788232706241558,-0.3416853547096252,-0.1334887146949768,-0.095843183224673,-0.2275417447090149,-0.135470449924469,-0.0496347568683574,-0.3591161072254181,-0.1643789410591126,-0.0935971237473438,-0.4567040205001831,-0.1920907497406005,-0.1210103057079265,-0.537712424993515,-0.2104237973690033,-0.1408011339359233,-0.2288830876350402,-0.0635139346122741,-0.0518704265110443,-0.2951734066009521,-0.0950677990913391,-0.130170153801913,-0.2003482580184936,-0.0974031090736389,-0.1488676093273113,-0.1190908551216125,-0.0879275202751159,-0.1424409024171779,-0.2113358378410339,0.0097284913063049,-0.0573894217364738,-0.2607766985893249,-0.0220927596092224,-0.1404045544319103,-0.1569150686264038,-0.0302398204803466,-0.1242553092293689,-0.0826528072357177,-0.0244756937026977,-0.0905914999298999,-0.1817425489425659,0.0866950154304504,-0.0652948863558719,-0.2251927256584167,0.0498159527778625,-0.1292597226552913,-0.145753800868988,0.0309173464775085,-0.1152240432553241,-0.0864568948745727,0.0296579003334045,-0.0888235069565723,G
0.0,0.0,0.0,-0.0767682492733001,-0.0213026404380798,-0.0399856815955672,-0.1147122681140899,-0.0649667382240295,-0.0773568103930983,-0.0932222306728363,-0.0895036458969116,-0.1128606001756224,-0.0665290653705597,-0.0931811928749084,-0.1465775619170699,-0.1377175152301788,-0.1819845139980316,-0.0716316650531325,-0.1715585589408874,-0.2285673022270203,-0.1331855307242903,-0.1298037767410278,-0.1497345566749572,-0.1731978009364638,-0.0950354039669037,-0.0875797867774963,-0.1931305329225096,-0.0593003630638122,-0.1897279024124145,-0.0844538683912787,-0.0791079401969909,-0.2611241042613983,-0.1496025870463881,-0.0569094121456146,-0.1724161207675934,-0.1697418193242583,-0.040336787700653,-0.0998154878616333,-0.1694847146890197,0.0187883377075195,-0.1677565276622772,-0.1019390772006545,0.0195346474647521,-0.246109127998352,-0.1585472325704131,0.0166796445846557,-0.1717391610145569,-0.1554764906785521,0.0101602673530578,-0.1085534691810607,-0.1413414726874862,0.0904382467269897,-0.1264914870262146,-0.1214731360695395,0.0913974046707153,-0.1448312997817993,-0.1591263363978896,0.0684665441513061,-0.0871604084968566,-0.1492568503043685,0.0485250949859619,-0.040576696395874,-0.1343523065469298,M
0.0,0.0,0.0,0.0788820385932922,-0.0443624854087827,-0.0561476203003934,0.1198410391807556,-0.1185613870620726,-0.0930137710968068,0.1053963303565979,-0.1794846057891844,-0.1288065390983632,0.0457053184509277,-0.2195310592651366,-0.1636477934518865,0.1179717779159545,-0.2961584329605101,-0.0570480229655316,0.1264968514442443,-0.4346389770507811,-0.1020849498311093,0.1278393864631652,-0.5282882750034332,-0.1339065956274083,0.119478702545166,-0.6050482392311096,-0.1577187555233052,0.0475494861602783,-0.2869926095008849,-0.0608118066886475,0.032977670431137,-0.3800849318504332,-0.1324016230503133,0.0483342409133911,-0.2984606027603148,-0.1560788231292775,0.0576039254665374,-0.2301654219627379,-0.1566757785478642,-0.0217559337615966,-0.2570408582687377,-0.0694089310565999,-0.0266215503215789,-0.3359996080398558,-0.1375757383504918,-0.0009241998195648,-0.256058633327484,-0.1285023020902684,0.0081463754177092,-0.1936876773834227,-0.1053692849675229,-0.0889510512351989,-0.2125983834266661,-0.08314795813952,-0.0804679989814758,-0.2777138352394103,-0.1333637612262776,-0.0518108904361724,-0.2241718173027037,-0.1221755074659398,-0.0405777990818023,-0.1752995252609251,-0.1015475692549756,D
0.0,0.0,0.0,-0.1302996277809143,-0.0726622343063354,-0.0458644379692714,-0.2368100881576538,-0.2054864168167114,-0.0501499076204936,-0.2977979481220245,-0.3283322751522064,-0.0582403552549521,-0.3205068111419678,-0.4234010726213456,-0.0519363892095725,-0.1924110054969788,-0.3004621863365174,0.0437371271831351,-0.2088517546653748,-0.3814849257469178,-0.0171936110424439,-0.1751396656036377,-0.2796271443367005,-0.0399044019001166,-0.1609021723270416,-0.2449228763580322,-0.0415750791149775,-0.1043583750724792,-0.2995216250419617,0.0449971470219451,-0.1116112470626831,-0.3641727566719055,-0.0170495075004737,-0.0951910018920898,-0.2451057732105255,-0.0199778147804181,-0.093961477279663,-0.2336889803409577,-0.0026692815887372,-0.0202337503433227,-0.2848005890846253,0.0279431554657775,-0.019159972667694,-0.3377125859260559,-0.0433964964764754,-0.0165631771087646,-0.2278125882148743,-0.0192493063228766,-0.0176663398742675,-0.2098115086555481,0.0193433544767457,0.0624700188636779,-0.2649112343788147,0.0063779262994784,0.0635848045349121,-0.3172699511051178,-0.0245871891098658,0.0527036786079406,-0.2397833466529846,0.0012065039185244,0.0489655137062072,-0.2126384973526001,0.0321324679238158,A
0.0,0.0,0.0,-0.0279608964920043,-0.0383164882659912,-0.0838798736190824,0.0090003907680512,-0.0938669443130493,-0.1324727316355733,0.1125952005386353,-0.1028844714164733,-0.1729505588269262,0.1979923844337464,-0.1085035800933837,-0.2061179955458669,0.0754209756851196,-0.2766591310501098,-0.0755546842670469,0.15486079454422,-0.3772011399269104,-0.1334550757861166,0.2224345803260803,-0.3757964372634887,-0.1689571519351034,0.2725122570991516,-0.3518808484077453,-0.1888291169858007,0.1439731121063233,-0.2265459895133972,-0.0628749062275915,0.2373604774475098,-0.242091417312622,-0.1377302189326315,0.1782413125038147,-0.1732130050659179,-0.152506761715415,0.1129691600799561,-0.1493772864341735,-0.1442428161358862,0.1905847787857056,-0.1686404943466186,-0.0603676815485982,0.2580370903015137,-0.1751205921173095,-0.131857820317748,0.1850298047065735,-0.109830617904663,-0.1151832495784788,0.1246506571769714,-0.096209168434143,-0.085668810174468,0.216082513332367,-0.1064776182174682,-0.0650056232666997,0.2695474624633789,-0.1082040071487426,-0.1118861963009862,0.2170273661613465,-0.0665121078491211,-0.0960250874018697,0.1682925820350647,-0.0577104091644287,-0.0713901598906545,X
0.0,0.0,0.0,0.0594044923782348,-0.0160635113716125,-0.0922458573033964,0.0904663205146789,-0.0256058573722839,-0.1665199278643285,0.0641952157020568,-0.0296670198440551,-0.2297876505901967,0.0187764167785644,-0.0279628038406372,-0.2989576040556585,0.0709710717201232,-0.208787202835083,-0.16988773930575,0.100629985332489,-0.3371734023094177,-0.248106676225916,0.1081214547157287,-0.4332409501075745,-0.3018220542719518,0.109131634235382,-0.5103834271430969,-0.3370371340563451,-0.0085937976837158,-0.2126666903495788,-0.1684767632534658,-0.0145859122276306,-0.3553910851478576,-0.2402579067995702,-0.0221319794654846,-0.4608653783798218,-0.2935244916727697,-0.0299359560012817,-0.5479393005371094,-0.3278142093470251,-0.0778468251228332,-0.1817108392715454,-0.1694252966692602,-0.111849308013916,-0.3041614294052124,-0.2363335667898809,-0.1361170411109924,-0.3942980766296386,-0.2816513656428014,-0.151303619146347,-0.4706579446792603,-0.3100682376673376,-0.1345900893211364,-0.1282668113708496,-0.1748102186968481,-0.1717021465301514,-0.189138114452362,-0.2324022083332693,-0.1843239068984985,-0.224643588066101,-0.2541099666407262,-0.1850663423538208,-0.2531042098999023,-0.2651308058550512,W
0.0,0.0,0.0,0.0892392694950103,-0.0734703540802002,-0.060323671202127,0.1367473304271698,-0.2251535654067993,-0.0714668564004341,0.1347471475601195,-0.360722005367279,-0.0788565135998169,0.1387704312801361,-0.4663794040679932,-0.0835634029907623,0.1614300608634948,-0.28224778175354,-0.0328725844127575,0.2110134065151214,-0.4401008486747742,-0.0798529020947853,0.2346018254756927,-0.5569694638252258,-0.1059219397110382,0.2523318529129028,-0.6519394218921661,-0.1185171015066544,0.0772912800312042,-0.288468062877655,-0.0289182316017786,0.0765531361103057,-0.4520988166332245,-0.0846559933823982,0.058886170387268,-0.5714472234249115,-0.1173382408422867,0.0465439110994339,-0.6774456799030304,-0.1288844726485649,-0.0038554668426513,-0.2629127502441406,-0.0317447714013496,-0.0311497449874877,-0.3539964556694031,-0.1234226904315392,-0.0169918239116668,-0.2603242397308349,-0.1301111362380425,-0.0003679394721984,-0.1938930749893188,-0.1036466143531242,-0.0799449980258941,-0.2151474356651306,-0.0373281508190075,-0.0913257002830505,-0.2803462147712707,-0.1150626398128906,-0.0709424912929534,-0.2075941562652588,-0.1100081286830345,-0.0536025613546372,-0.153325080871582,-0.0835849351686874,K
0.0,0.0,0.0,0.1248126924037933,-0.0782831907272338,-0.0591963834764327,0.1994324922561645,-0.2201094627380371,-0.0796343579592075,0.203309029340744,-0.3482515215873718,-0.0959380313457813,0.1269201934337615,-0.3793116509914399,-0.1128927513660754,0.1243312954902648,-0.4007719457149505,-0.0397413789929713,0.1345742046833038,-0.5664999485015869,-0.0809593692125645,0.132758617401123,-0.667857825756073,-0.1193959757389392,0.1280920803546905,-0.7587707042694093,-0.1475693925918904,0.0437135398387908,-0.4121532738208771,-0.0429896793963279,0.0536246299743652,-0.595260351896286,-0.0772708773316707,0.0533638298511504,-0.7139372825622559,-0.1125736355485286,0.0494872331619263,-0.8118522465229034,-0.1381429925264683,-0.0357787907123566,-0.3925478756427765,-0.0539061695041026,-0.0327635705471039,-0.5614728927612305,-0.0872352391185131,-0.025762528181076,-0.6717008203268051,-0.1137671440543498,-0.0219031125307083,-0.7601629793643951,-0.1313536062540378,-0.1187081784009934,-0.3481965065002441,-0.0717680722178784,-0.1132391393184662,-0.4844133853912353,-0.1009789302648869,-0.1034558266401291,-0.5740261673927307,-0.1128170683683719,-0.0937964916229248,-0.6515585482120514,-0.1203968569340076,B
