x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.0964600741863251,-0.1105284690856933,-0.049661965121686,-0.1249334812164307,-0.2801352739334106,-0.0737558687228556,-0.0923598408699036,-0.4299401640892029,-0.1012974763411875,-0.0490314066410065,-0.5317780375480652,-0.1257648104924555,-0.0998744666576386,-0.3930497169494629,-0.0352855781216021,-0.0832264125347138,-0.5786450505256653,-0.0971790040034648,-0.068044126033783,-0.696008175611496,-0.1342857116956111,-0.050318717956543,-0.7951863706111909,-0.1543513769406672,-0.0176717638969421,-0.3805859088897705,-0.0504446262616511,-0.030930906534195,-0.5832304954528809,-0.1178264105815287,-0.0462505221366882,-0.7087360918521882,-0.1546675199765559,-0.0499466061592102,-0.817291021347046,-0.168608524848878,0.072122573852539,-0.3320268988609314,-0.0721784839529391,0.063378095626831,-0.4537864625453949,-0.17301843409723,0.0083947777748107,-0.3431794643402099,-0.1778179044026728,-0.0220999717712402,-0.2459804415702819,-0.1500528240699168,0.1537709832191467,-0.254718005657196,-0.0968129048246737,0.1025354862213134,-0.3079094886779785,-0.1791402483481761,0.0449362397193908,-0.2233927249908447,-0.1740425313014384,0.0205769538879394,-0.1509655714035034,-0.1480248952407237,R
0.0,0.0,0.0,0.101330429315567,-0.0949828624725341,-0.0278204896570741,0.1845010221004486,-0.2156357169151306,-0.0355285064400731,0.1737841963768004,-0.3282240033149719,-0.0482809350909291,0.0885047912597656,-0.3570895791053772,-0.0575057373465596,0.1182290017604827,-0.3181642293930053,0.0391912951050698,0.1245774626731872,-0.4109911024570465,0.0010434649335593,0.1085515618324279,-0.3727628588676453,-0.0324529924513398,0.1013352274894713,-0.3330634832382202,-0.0501117625357209,0.0387110114097595,-0.3294456005096435,0.0339180982588231,0.0268585383892058,-0.4177117347717285,-0.0056045919740198,0.0231471955776214,-0.3328194618225097,-0.0275741958142815,0.0327016711235045,-0.2826184034347534,-0.0307191808791457,-0.037019282579422,-0.3248246908187866,0.0190105053512752,-0.0561473220586777,-0.4094255566596985,-0.0234679647804795,-0.0495713353157044,-0.3312053084373474,-0.0179867160589991,-0.0357668101787567,-0.2819508910179138,-0.001221919836439,-0.1157009005546569,-0.3063987493515014,0.0006978677735105,-0.1294621229171753,-0.3845046162605286,-0.0201168146999179,-0.1169630885124206,-0.3287697434425354,0.0001468772858288,-0.1017203181982041,-0.2818804383277893,0.0231559748677909,S
0.0,0.0,0.0,-0.0407310724258422,-0.0692320466041565,-0.0712482696512352,-0.0077742338180541,-0.1616091132164001,-0.1122629484274994,0.102733701467514,-0.1943822503089904,-0.1492926171162735,0.1925563812255859,-0.2119956016540527,-0.1790129682162415,0.0553888082504273,-0.3461796045303345,-0.048407438222469,0.1236015856266022,-0.4670067429542541,-0.1096927812436234,0.1900553405284882,-0.4866021275520324,-0.1504214843848359,0.2441947460174561,-0.469526469707489,-0.173084451828302,0.1332493424415588,-0.2966038584709167,-0.0456133401134621,0.2270071506500244,-0.3362218737602234,-0.1291593155005585,0.1715876162052155,-0.2570453286170959,-0.1509798755982529,0.1108119785785675,-0.2085285782814026,-0.1435357621052872,0.1882850825786591,-0.2339475750923156,-0.0539467400053154,0.2530448436737061,-0.2518436312675476,-0.1291335960963379,0.1846250593662262,-0.1802526712417602,-0.1167341312506806,0.1314210891723633,-0.1534400582313537,-0.0878672143557679,0.2225519418716431,-0.1622657775878906,-0.0693601360657822,0.2716448307037354,-0.1736036539077758,-0.1145514017084252,0.2125506401062012,-0.1295352578163147,-0.0984472474196564,0.1634333431720734,-0.1163868904113769,-0.0733188679555069,X
0.0,0.0,0.0,0.0185102969408035,-0.0899801254272461,-0.0404656723586639,0.1401080042123795,-0.1543841361999511,-0.0596475236562809,0.2614097744226456,-0.1397532820701599,-0.0765469529179653,0.3301347941160203,-0.091298222541809,-0.091256135001572,0.2138275057077409,-0.1811289191246032,-0.0613996841458401,0.3583424836397172,-0.2251279354095459,-0.1085307531503757,0.4629035741090775,-0.2427104711532592,-0.1364411496070942,0.5470529943704606,-0.2532791495323181,-0.1509657137540897,0.2365235835313798,-0.1149543523788452,-0.0687668182400783,0.3889933973550797,-0.1613093614578247,-0.117136114135178,0.4979062825441361,-0.1873010396957397,-0.1431255422977528,0.5880574136972428,-0.207148939371109,-0.1520811699775776,0.2345971316099168,-0.0365878343582153,-0.0772223704008182,0.3036703020334244,-0.046628713607788,-0.1415511899141392,0.212095931172371,-0.0535430908203125,-0.1382089190630039,0.1360474675893784,-0.0587497353553772,-0.1135694168953022,0.2111120969057084,0.0382529497146606,-0.088153102293404,0.2476876825094224,0.0209205150604248,-0.1386486523298344,0.1742200404405595,0.0076752305030822,-0.1242506586460194,0.113241732120514,-0.0023547410964965,-0.0974853419212421,H
0.0,0.0,0.0,0.1099523007869719,0.001045823097229,-0.0641885898689835,0.2475173771381378,-0.0672184228897094,-0.1046369276623337,0.3732376396656036,-0.103678822517395,-0.1419256753902047,0.4693600833415985,-0.1076093316078186,-0.1784696854333489,0.206370323896408,-0.2612450718879699,-0.0857112310509293,0.2479837834835052,-0.4205749034881592,-0.1534122801999657,0.2727552950382232,-0.5307544469833374,-0.1940456308106988,0.2871542870998382,-0.6337747871875763,-0.2250593728999703,0.1217190921306609,-0.2801743745803833,-0.0878928430060952,0.1259812712669372,-0.3123820424079895,-0.1682941592912285,0.1066247522830962,-0.1892534494400024,-0.1712676264028161,0.1097047626972198,-0.1512156724929809,-0.1634671665410607,0.0307138264179229,-0.2729947566986084,-0.0989719234089463,0.0308333933353423,-0.2997075915336609,-0.1816396094541161,0.030119627714157,-0.1879711151123047,-0.146362511036834,0.0393154323101043,-0.1496791243553161,-0.1095797992925255,-0.0611101090908051,-0.2543978095054626,-0.1165722883920281,-0.0543678998947144,-0.2869985103607178,-0.1741783745269387,-0.0439314246177673,-0.1973289251327514,-0.1487812079171746,-0.0383319854736328,-0.155378520488739,-0.1207937799076645,L
0.0,0.0,0.0,0.0691978931427002,-0.1109128594398498,-0.0401070931796425,0.0584935545921325,-0.2448376417160034,-0.060591995144307,-0.0144772827625274,-0.3413448333740234,-0.0818488629404896,-0.0916115343570709,-0.3992640972137451,-0.0944528387729519,0.0789600312709808,-0.3124797344207763,-0.0102720813695782,0.0927776992321014,-0.4049895405769348,-0.0843426989261502,0.0863215327262877,-0.3216620683670044,-0.1261425943915241,0.0829243063926696,-0.2424626946449279,-0.1382890077177876,0.0005179345607757,-0.3043736219406128,-0.0166065649930828,0.0033751428127288,-0.4243648946285248,-0.0880817951504582,0.0122080445289611,-0.3416903018951416,-0.1084333168212765,0.0281571745872497,-0.2678952217102051,-0.1000574188176983,-0.082289069890976,-0.2766132354736328,-0.034205112034499,-0.0823746621608734,-0.3314961791038513,-0.1093633653466099,-0.0383958220481873,-0.2364109754562378,-0.1054398523513668,-0.0046163499355316,-0.1710209846496582,-0.0769513057414883,-0.1638246923685073,-0.2347870469093322,-0.0539529839400643,-0.1542730480432511,-0.2909255027770996,-0.0943031044546955,-0.1122989505529404,-0.2292435765266418,-0.0759000139181011,-0.0854528993368148,-0.1813803911209106,-0.0479979099575871,N
0.0,0.0,0.0,0.0247690230607985,-0.0899605154991149,-0.0267752066816626,0.1335631608963013,-0.1918069124221801,-0.044618259426528,0.2439551949501038,-0.2325103580951691,-0.0701909393634139,0.3326601088047027,-0.2169410884380341,-0.0965848967994986,0.2808810174465179,-0.1666450798511505,-0.0079747012447057,0.4176400601863861,-0.2048950791358947,-0.0692080513204871,0.5140574872493744,-0.2378078103065491,-0.1033073619570075,0.604047030210495,-0.2465448081493378,-0.1232036457027732,0.2891264259815216,-0.0911075472831726,-0.028124775048667,0.3349322080612182,-0.1553261876106262,-0.1124428392018614,0.2022063434123992,-0.131294995546341,-0.1132212088074027,0.1720533967018127,-0.0919377207756042,-0.0873432934846221,0.2810706794261932,-0.0112456083297729,-0.0578878477777777,0.3183278739452362,-0.0726805329322815,-0.139528538342887,0.1960001885890961,-0.0637195110321044,-0.0990398109521208,0.1746306121349335,-0.0322275161743164,-0.0461419776644049,0.2635926902294159,0.0723465681076049,-0.091600413676673,0.2894304394721985,0.0066493153572082,-0.1376063332523642,0.1982875466346741,0.0001306533813476,-0.1014807925190268,0.1747124195098876,0.0245308279991149,-0.0594167367185889,G
0.0,0.0,0.0,-0.0534365177154541,-0.0301016569137573,-0.1250721109929599,-0.1586300134658813,-0.0092060565948486,-0.176375855309061,-0.2478013038635254,0.071125328540802,-0.2141953153434315,-0.3332147896289826,0.1514053344726562,-0.2402598751607456,-0.4104650318622589,-0.0494696497917175,-0.0705461246791401,-0.5624895989894868,0.0423545837402343,-0.1715934468331852,-0.58179572224617,0.1458821296691894,-0.2366957111182727,-0.5610707551240922,0.2349907755851745,-0.2688646210256138,-0.378223866224289,0.0355758070945739,-0.0407182356241263,-0.3438114821910858,0.1500893235206604,-0.1670132322135487,-0.2164617180824279,0.1092435121536254,-0.210490275723032,-0.1780239939689636,0.0466337203979492,-0.208091993433527,-0.3257239162921906,0.1149812340736389,-0.0297204801711358,-0.2892577350139618,0.2090014815330505,-0.1505750609460392,-0.186212420463562,0.1556186079978943,-0.1479041321101704,-0.1712410449981689,0.0994738936424255,-0.1116992650452174,-0.2722645998001098,0.1726544499397277,-0.0296444674852408,-0.2453157901763916,0.244927167892456,-0.1180302096429385,-0.1664142608642578,0.1925033330917358,-0.1099944306436099,-0.146732747554779,0.1315718293190002,-0.0749585745754757,Q
0.0,0.0,0.0,-0.0423588156700134,-0.0973032712936401,-0.0448553589247637,-0.1621648669242859,-0.1713704466819763,-0.0607686330639296,-0.2832936048507691,-0.1756936311721801,-0.0744534832500391,-0.3713275790214539,-0.1443880200386047,-0.0899104428552561,-0.2394473552703858,-0.1559937000274658,-0.0400676344596319,-0.3717875927686692,-0.1937700510025024,-0.0818779123090678,-0.4680650234222413,-0.2225418090820312,-0.1062912297510081,-0.5487318933010102,-0.2424636483192444,-0.122905897822278,-0.2418486177921295,-0.0828982591629028,-0.0411473763250284,-0.3094381392002106,-0.1115821003913879,-0.1198445436619692,-0.2156487405300141,-0.1051148176193237,-0.1365045559667521,-0.1367052495479584,-0.0935090780258178,-0.1269916695617609,-0.2260248363018036,-0.0107596516609191,-0.0461251986288004,-0.2782177031040192,-0.0379416346549987,-0.1285349679254465,-0.177669882774353,-0.0402207970619201,-0.1104559478424959,-0.1058356761932373,-0.0338571071624755,-0.0742980641387873,-0.1971502602100373,0.0654013752937316,-0.0533568997942381,-0.2434473037719727,0.0317974090576171,-0.1133577329181605,-0.1655678451061248,0.0217353701591491,-0.0959188071154528,-0.1099363267421723,0.0268559455871582,-0.0666720894240313,G
0.0,0.0,0.0,0.1218572705984115,-0.0773467421531677,-0.0548050606574292,0.1951007694005965,-0.224547803401947,-0.0716079154934163,0.2001239210367202,-0.352651834487915,-0.0850375721182103,0.1196898669004439,-0.3744269013404846,-0.0994971821035618,0.1196795254945755,-0.3997227847576141,-0.0357042381490941,0.129872128367424,-0.5608982443809509,-0.0745498740996594,0.1283898800611496,-0.6609277427196503,-0.1124446818556065,0.1244020909070968,-0.751775473356247,-0.1408910060252423,0.0409948676824569,-0.4101571142673492,-0.0415768118526215,0.0496468693017959,-0.5901714265346527,-0.0738476717795605,0.0499266833066939,-0.710127055644989,-0.1086960861410374,0.0463992506265639,-0.8103932738304138,-0.1345129514064068,-0.0367865711450577,-0.3901792466640472,-0.0546954439903969,-0.0334701091051101,-0.5567631125450134,-0.0866720655884022,-0.0248778313398361,-0.6681110262870789,-0.1132601404513592,-0.0204361528158188,-0.7581622600555421,-0.131306385430264,-0.1178567111492157,-0.3458544015884399,-0.0745653787578816,-0.113058477640152,-0.481946051120758,-0.1025714928235287,-0.1024764925241471,-0.5721607208251953,-0.1138817945446248,-0.0926813930273056,-0.6500808298587799,-0.1216862926210637,B
0.0,0.0,0.0,-0.1106171607971191,-0.0764258503913879,-0.0228879302006248,-0.1887895464897156,-0.2008765339851379,-0.0241252220433239,-0.2324849665164947,-0.3079875111579895,-0.0311662069719317,-0.2781760692596435,-0.3872731328010559,-0.0384148041915182,-0.1688059866428375,-0.2669028043746948,0.0273477417219396,-0.2019146978855133,-0.3470842242240906,-0.0089985690277102,-0.2205235064029694,-0.4045503735542298,-0.0332777369033578,-0.2341387867927551,-0.4591582417488098,-0.0483579988788847,-0.0982727408409118,-0.2785183787345886,0.0160542932141538,-0.1307638883590698,-0.339849591255188,-0.0603442135464433,-0.1188084483146667,-0.2410926222801208,-0.0822215098153833,-0.1006426811218261,-0.1546016335487365,-0.071338551045585,-0.0233393311500549,-0.2757868766784668,-0.003352357234064,-0.0510122179985046,-0.308217704296112,-0.0847486722480539,-0.0504401326179504,-0.2044612765312194,-0.0792793947469476,-0.0417779088020324,-0.1222838163375854,-0.0464062708627465,0.0541273355484008,-0.2584366798400879,-0.0238818898063186,0.0204359292984008,-0.2888284921646118,-0.07619434028976,0.0100799798965454,-0.2077769041061401,-0.0658156666170838,0.0105308294296264,-0.1416290402412414,-0.0407413113128427,T
0.0,0.0,0.0,0.0258728265762328,-0.0988090634346008,-0.0096887873078514,0.141556829214096,-0.2021524310112,-0.0127897934580971,0.2481579780578613,-0.243210643529892,-0.0279093972931434,0.3350144028663635,-0.2307058870792389,-0.0454525474051763,0.270648717880249,-0.1752527356147766,0.0090176396479079,0.4147644639015198,-0.2200046181678772,-0.0387254330853749,0.5018424987792969,-0.2478368878364563,-0.0673530075291921,0.5849528908729553,-0.2601176649332047,-0.0851178366283704,0.2786051630973816,-0.1051289737224578,-0.0149892439658571,0.3408205509185791,-0.1715998649597168,-0.0980175111035634,0.2182378768920898,-0.1495722234249115,-0.1114314097503949,0.1677344441413878,-0.1054782271385192,-0.0947607058624555,0.2807042002677917,-0.03178071975708,-0.0450650166312982,0.3354148268699646,-0.0969453752040863,-0.1230964708666135,0.2151022553443908,-0.0813243985176087,-0.0944544124941159,0.1713858246803283,-0.0425624251365662,-0.048614402447157,0.2786982655525207,0.0485224723815918,-0.0768759745697309,0.3464999794960022,-0.0195342004299163,-0.1155884686450292,0.2620224356651306,-0.0236252546310424,-0.0823373842577268,0.2217243313789367,0.0051168203353881,-0.0432329896430303,G
